Ballot ID,County,Candidate
4000040,Arapahoe,Charles Casper Stockham
4000048,Arapahoe,Diana DeGette
4000078,Arapahoe,Charles Casper Stockham
4000129,Arapahoe,Charles Casper Stockham
4000142,Arapahoe,Charles Casper Stockham
4000172,Arapahoe,Diana DeGette
4000244,Arapahoe,Diana DeGette
4000260,Arapahoe,Diana DeGette
4000281,Arapahoe,Diana DeGette
4000310,Arapahoe,Diana DeGette
4000350,Arapahoe,Diana DeGette
4000415,Arapahoe,Charles Casper Stockham
4000424,Arapahoe,Diana DeGette
4000434,Arapahoe,Diana DeGette
4000466,Arapahoe,Diana DeGette
4000539,Arapahoe,Diana DeGette
4000540,Arapahoe,Charles Casper Stockham
4000550,Arapahoe,Diana DeGette
4000555,Arapahoe,Charles Casper Stockham
4000571,Arapahoe,Diana DeGette
4000614,Arapahoe,Charles Casper Stockham
4000634,Arapahoe,Diana DeGette
4000668,Arapahoe,Diana DeGette
4000674,Arapahoe,Diana DeGette
4000675,Arapahoe,Diana DeGette
4000684,Arapahoe,Charles Casper Stockham
4000774,Arapahoe,Charles Casper Stockham
4000795,Arapahoe,Charles Casper Stockham
4000903,Arapahoe,Diana DeGette
4000907,Arapahoe,Diana DeGette
4000945,Arapahoe,Diana DeGette
4001019,Arapahoe,Charles Casper Stockham
4001226,Arapahoe,Diana DeGette
4001255,Arapahoe,Charles Casper Stockham
4001299,Arapahoe,Charles Casper Stockham
4001313,Arapahoe,Diana DeGette
4001314,Arapahoe,Diana DeGette
4001381,Arapahoe,Diana DeGette
4001383,Arapahoe,Diana DeGette
4001396,Arapahoe,Diana DeGette
4001456,Arapahoe,Charles Casper Stockham
4001477,Arapahoe,Diana DeGette
4001487,Arapahoe,Diana DeGette
4001491,Arapahoe,Diana DeGette
4001563,Arapahoe,Diana DeGette
4001568,Arapahoe,Diana DeGette
4001599,Arapahoe,Diana DeGette
4001660,Arapahoe,Raymon Anthony Doane
4001749,Arapahoe,Diana DeGette
4001796,Arapahoe,Charles Casper Stockham
4001805,Arapahoe,Diana DeGette
4001832,Arapahoe,Charles Casper Stockham
4001835,Arapahoe,Diana DeGette
4001862,Arapahoe,Charles Casper Stockham
4001876,Arapahoe,Charles Casper Stockham
4001895,Arapahoe,Charles Casper Stockham
4001897,Arapahoe,Diana DeGette
4001946,Arapahoe,Charles Casper Stockham
4002076,Arapahoe,Diana DeGette
4002120,Arapahoe,Diana DeGette
4002162,Arapahoe,Charles Casper Stockham
